dS,R,Seq,cidx,a,da,dai,dap
70.53306613,0.39242485,1.125691383,0.867735471,0.018597194,3.89E-05,2.88E-16,3.89E-05
30.46893788,-0.076573146,1.349338677,0.254509018,0.001042084,3.69E-07,2.69E-14,3.69E-07
33.33066132,0.517955912,1.502164329,0.51503006,0.013547094,8.29E-06,3.22E-16,8.29E-06
21.04208417,-0.184669339,0.8349499,0.763527054,0.004649299,6.22E-07,4.06E-15,6.22E-07
47.13426854,0.483086172,0.905771543,0.889779559,0.00993988,1.13E-05,1.03E-15,1.13E-05
38.04408818,0.233767535,1.386613226,0.927855711,0.014709419,8.69E-06,4.92E-16,8.69E-06
51.67935872,0.44995992,1.587895792,0.79759519,0.003286573,4.65E-06,8.48E-15,4.65E-06
69.18637275,0.418577154,0.872224449,0.402805611,0.007374749,1.63E-05,8.50E-16,1.63E-05
73.39478958,0.362785571,0.648577154,0.935871743,0.01755511,3.86E-05,3.49E-16,3.86E-05
74.57314629,0.221563126,0.596392786,0.623246493,0.01238477,2.55E-05,4.67E-16,2.55E-05
68.51302605,0.601643287,0.316833667,0.274549098,0.006452906,1.77E-05,7.57E-16,1.77E-05
64.64128257,0.118697395,0.775310621,0.054108216,0.007254509,1.11E-05,1.18E-16,1.11E-05
82.82164329,0.024549098,1.390340681,0.50501002,0.002965932,7.22E-06,6.59E-15,7.22E-06
77.26653307,0.172745491,0.935591182,0.210420842,0.010260521,2.21E-05,2.30E-16,2.21E-05
44.10420842,0.605130261,0.995230461,0.44488978,0.011583166,1.36E-05,3.81E-16,1.36E-05
12.45691383,0.031523046,0.920681363,0.214428858,0.015791583,1.02E-06,9.87E-17,1.02E-06
14.81362725,0.20238477,1.200240481,0,0.018036072,1.78E-06,0,1.78E-06
64.80961924,0.094288577,1.483527054,0.557114228,0.006292585,9.61E-06,1.62E-15,9.61E-06
43.26252505,0.146593186,0.231102204,0.509018036,0.016032064,1.12E-05,2.27E-16,1.12E-05
62.28456914,-0.09749499,1.155511022,0.513026052,0.003967936,4.62E-06,3.74E-15,4.62E-06
52.35270541,0.333146293,0.339198397,0.472945892,0.010380762,1.23E-05,5.04E-16,1.23E-05
4.376753507,-0.083547094,0.540480962,0.591182365,0.01246493,9.97E-08,4.37E-16,9.97E-08
68.68136273,0.195410822,1.800360721,0.410821643,0.016873747,2.86E-05,1.66E-16,2.86E-05
17.00200401,-0.081803607,0.074549098,0.643286573,0.009258517,9.39E-07,8.62E-16,9.39E-07
37.37074148,0.56503006,0.044729459,0.006012024,0.00501002,4.33E-06,2.75E-17,4.33E-06
32.65731463,0.188436874,1.513346693,0.861723447,0.008937876,3.99E-06,1.24E-15,3.99E-06
61.10621242,0.179719439,1.297154309,0.396793587,0.012144289,1.68E-05,3.09E-16,1.68E-05
2.693386774,0.164028056,0.592665331,0.176352705,0.008897796,3.83E-08,2.56E-16,3.83E-08
75.91983968,0.200641283,1.617715431,0.549098196,0.006853707,1.50E-05,1.34E-15,1.50E-05
20.03206413,0.204128257,0.890861723,0.879759519,0.000440882,5.20E-13,5.20E-13,1.00E-07
66.15631263,-0.052164329,1.718356713,0.617234469,0.005330661,7.35E-06,2.49E-15,7.35E-06
28.11222445,0.612104208,0.62993988,0.158316633,0.019198397,9.50E-06,4.93E-17,9.50E-06
29.45891784,-0.224769539,1.092144289,0.042084168,0.008296593,1.87E-06,7.02E-17,1.87E-06
72.21643287,-0.03995992,0.264649299,0.136272545,0.005370741,8.89E-06,5.42E-16,8.89E-06
75.58316633,0.402885772,0.242284569,0.607214429,0.018396794,4.42E-05,2.06E-16,4.42E-05
81.30661323,0.116953908,0.134188377,0.785571142,0.002164329,5.53E-06,1.93E-14,5.53E-06
37.53907816,0.500521042,0.022364729,0.633266533,0.007214429,5.64E-06,1.40E-15,5.64E-06
54.70941884,0.606873747,1.517074148,0.01002004,0.018116232,3.07E-05,3.51E-18,3.07E-05
63.46292585,0.554569138,1.610260521,0.090180361,0.008777555,1.92E-05,1.34E-16,1.92E-05
3.03006012,-0.149799599,1.599078156,0.781563126,0.010621242,3.90E-08,7.96E-16,3.90E-08
9.426853707,0.538877756,1.736993988,0.296593186,0.014108216,8.51E-07,1.71E-16,8.51E-07
61.2745491,0.504008016,0.465931864,0.561122244,0.002284569,4.84E-06,1.23E-14,4.84E-06
9.090180361,-0.038216433,1.621442886,0.462925852,0.015310621,5.06E-07,2.27E-16,5.06E-07
55.5511022,-0.015551102,1.069779559,0.064128257,0.00753507,7.82E-06,1.30E-16,7.82E-06
11.61523046,-0.174208417,0.849859719,0.470941884,0.017955912,7.35E-07,1.68E-16,7.35E-07
8.921843687,0.542364729,0.164008016,0.885771543,0.013306613,7.31E-07,5.74E-16,7.31E-07
1.851703407,-0.008577154,0.682124248,0.721442886,0.012825651,2.38E-08,5.04E-16,2.38E-08
38.5490982,0.048957916,0.685851703,0.45490982,0.017875752,9.38E-06,1.63E-16,9.38E-06
39.39078156,0.46739479,0.734308617,0.859719439,0.011503006,9.15E-06,7.46E-16,9.15E-06
47.9759519,0.1849499,1.591623246,0.655310621,0.019799599,1.70E-05,1.92E-16,1.70E-05
11.27855711,0.212845691,1.431342685,0.917835671,0.007655311,4.91E-07,1.80E-15,4.91E-07
3.871743487,-0.128877756,1.572985972,0.679358717,0.011703407,6.95E-08,5.70E-16,6.95E-08
17.50701403,-0.116673347,1.278517034,0.611222445,0.013066132,1.29E-06,4.11E-16,1.29E-06
60.93787575,0.033266533,0.40256513,0.975951904,0.019078156,2.31E-05,3.08E-16,2.31E-05
26.93386774,0.008857715,0.305651303,0.993987976,0.014669339,3.92E-06,5.30E-16,3.92E-06
72.72144289,-0.046933868,1.133146293,0.873747495,0.011903808,1.86E-05,7.08E-16,1.86E-05
22.89378758,0.561543086,0.458476954,0.691382766,0.005611222,1.93E-06,2.52E-15,1.93E-06
74.06813627,-0.060881764,1.166693387,0.360721443,0.004448898,7.55E-06,2.09E-15,7.55E-06
18.01202405,-0.027755511,1.129418838,0.687374749,0.010701403,1.31E-06,6.89E-16,1.31E-06
26.76553106,0.458677355,1.46488978,0.615230461,0.015430862,5.82E-06,2.97E-16,5.82E-06
57.06613226,0.132645291,1.807815631,0.921843687,0.005691383,7.10E-06,3.27E-15,7.10E-06
80.12825651,0.585951904,1.140601202,0.324649299,0.00244489,9.44E-06,6.24E-15,9.44E-06
50.501002,0.484829659,0.41747495,0.53507014,0.018997996,2.35E-05,1.70E-16,2.35E-05
10.60521042,-0.109699399,1.25987976,0.539078156,0.013707415,5.37E-07,3.29E-16,5.37E-07
76.25651303,0.125671343,0.603847695,0.436873747,0.000320641,4.88E-13,4.88E-13,8.41E-07
48.6492986,-0.134108216,1.666172345,0.579158317,0.003486974,2.44E-06,5.47E-15,2.44E-06
62.62124248,0.52492986,1.848817635,0.244488978,0.000961924,2.32E-06,3.03E-14,2.32E-06
23.23046092,0.249458918,0.950501002,0.256513026,0.00240481,6.58E-07,5.09E-15,6.58E-07
53.6993988,0.530160321,0.324288577,0.312625251,0.019599198,2.87E-05,9.35E-17,2.87E-05
32.8256513,-0.196873747,0.760400802,0.286573146,0.004689379,1.40E-06,1.50E-15,1.40E-06
40.23246493,0.354068136,1.293426854,0.565130261,0.012224449,8.98E-06,4.34E-16,8.98E-06
71.54308617,0.115210421,1.45743487,0.318637275,0.010781563,1.93E-05,3.15E-16,1.93E-05
5.55511022,0.58246493,1.0250501,0.671342685,4.01E-05,4.80E-11,4.80E-11,1.48E-09
83.15831663,0.303507014,0.741763527,0.629258517,0.014068136,3.76E-05,3.65E-16,3.76E-05
37.20240481,-0.029498998,0.678396794,0.168336673,0.014509018,6.66E-06,9.18E-17,6.66E-06
71.71142285,0.083827655,1.606533066,0.376753507,0.017034068,2.90E-05,1.49E-16,2.90E-05
73.73146293,-0.05739479,0.477114228,0.795591182,0.012905812,2.02E-05,5.48E-16,2.02E-05
6.228456914,0.465651303,0.063366733,0.186372745,0.008617234,2.29E-07,2.88E-16,2.29E-07
25.58717435,-0.162004008,1.151783567,0.871743487,0.001202405,2.65E-07,6.92E-14,2.65E-07
44.77755511,0.298276553,1.841362725,0.150300601,0.019478958,1.61E-05,4.55E-17,1.61E-05
42.58917836,-0.139338677,0.570300601,0.268537074,0.008817635,4.47E-06,3.97E-16,4.47E-06
30.63727455,0.308737475,1.241242485,0.835671343,0.010180361,4.40E-06,9.26E-16,4.40E-06
10.26853707,0.472625251,1.625170341,0.983967936,0.000841683,6.76E-08,1.59E-13,6.76E-08
38.21242485,0.387194389,0.376472946,0.593186373,0.001603206,1.28E-06,2.65E-14,1.28E-06
35.68737475,-0.168977956,1.066052104,0.973947896,0.001442886,5.74E-07,5.37E-14,5.74E-07
3.198396794,0.315711423,1.326973948,0.803607214,0.006933868,4.71E-08,1.92E-15,4.71E-08
7.575150301,-0.120160321,0.991503006,0.605210421,0.015671343,3.20E-07,2.83E-16,3.20E-07
4.881763527,0.619078156,0.503206413,0.521042084,0.008136273,1.69E-07,9.04E-16,1.69E-07
77.77154309,0.186693387,0.096913828,0.23246493,0.014749499,3.16E-05,1.23E-16,3.16E-05
56.89779559,0.059418838,1.43507014,0.332665331,0.01498998,1.65E-05,1.70E-16,1.65E-05
40.06412826,-0.1898998,0.581482966,0.80761523,0.006092184,2.61E-06,2.50E-15,2.61E-06
46.79759519,0.130901804,1.558076152,0.116232465,0.00745491,6.30E-06,2.40E-16,6.30E-06
59.59118236,0.533647295,1.03250501,0.112224449,0.016072144,2.91E-05,4.99E-17,2.91E-05
56.05611222,0.273867735,1.446252505,0.957915832,0.001322645,1.97E-06,6.29E-14,1.97E-06
56.2244489,0.134388778,0.055911824,0.699398798,0.003807615,4.76E-06,5.54E-15,4.76E-06
8.416833667,0.620821643,1.203967936,0.587174349,0.00741483,4.27E-07,1.23E-15,4.27E-07
24.74549098,0.488316633,0.969138277,0.200400802,0.017915832,5.97E-06,7.17E-17,5.97E-06
76.92985972,0.120440882,0.514388778,0.206412826,0.004208417,9.26E-06,1.34E-15,9.26E-06
15.99198397,0.347094188,1.554348697,0.971943888,0.014468938,1.89E-06,5.33E-16,1.89E-06
77.43486974,0.577234469,1.077234469,0.701402806,0.001362725,5.09E-06,4.34E-14,5.09E-06
59.42284569,0.12741483,1.267334669,0.476953908,0.012985972,1.64E-05,3.25E-16,1.64E-05
39.55911824,0.036753507,0.39511022,0.811623246,0.009218437,5.29E-06,1.10E-15,5.29E-06
46.46092184,0.502264529,1.707174349,0.595190381,0.006132265,7.22E-06,1.82E-15,7.22E-06
46.1242485,0.531903808,0.62248497,0.310621242,0.00496994,6.08E-06,1.44E-15,6.08E-06
79.95991984,-0.064368737,0.082004008,0.667334669,0.010941884,1.99E-05,6.40E-16,1.99E-05
62.95791583,0.193667335,0.029819639,0.891783567,0.014188377,2.07E-05,5.09E-16,2.07E-05
81.81162325,0.476112224,1.371703407,0.733466934,0.006212425,2.02E-05,2.18E-15,2.02E-05
48.14428858,0.516212425,0.104368737,0.857715431,0.000761523,1.14E-06,1.70E-13,1.14E-06
33.498998,0.261663327,0.454749499,0.563126253,0.010340681,5.06E-06,6.05E-16,5.06E-06
19.19038076,0.521442886,0.525571142,0.284569138,0.003446894,8.42E-07,2.75E-15,8.42E-07
0.168336673,0.62256513,0.00745491,0.599198397,0.005771543,2.41E-10,2.07E-15,2.41E-10
23.06212425,0.064649299,1.777995992,0.238476954,0.011102204,2.35E-06,2.22E-16,2.35E-06
5.891783567,0.608617234,1.356793587,0.677354709,0.00260521,8.21E-08,1.15E-14,8.21E-08
84,0.294789579,1.830180361,0.024048096,0.016913828,4.51E-05,9.65E-18,4.51E-05
52.18436874,0.390681363,0.943046092,0.799599198,0.007294589,9.33E-06,1.73E-15,9.33E-06
6.06012024,0.071623246,0.939318637,0.771543086,0.012344689,2.19E-07,5.81E-16,2.19E-07
23.56713427,0.028036072,0.656032064,0.278557114,0.007935872,1.75E-06,5.08E-16,1.75E-06
61.94789579,0.256432866,1.271062124,0.014028056,0.018917836,2.76E-05,4.50E-18,2.76E-05
38.88577154,0.158797595,1.561803607,0.240480962,0.010901804,6.48E-06,2.32E-16,6.48E-06
3.53507014,0.226793587,1.118236473,0.448897796,0.018557114,1.31E-07,1.50E-16,1.31E-07
66.66132265,0.519699399,0.588937876,0.739478958,0.011783567,2.64E-05,6.12E-16,2.64E-05
66.3246493,-0.107955912,0.059639279,0.597194389,0.006813627,8.42E-06,1.48E-15,8.42E-06
69.01803607,0.469138277,0.119278557,0.637274549,0.016793587,3.68E-05,2.59E-16,3.68E-05
36.69739479,-0.095751503,0.350380762,0.320641283,0.01254509,5.05E-06,2.34E-16,5.05E-06
6.733466934,0.35755511,1.751903808,0.070140281,0.010220441,2.78E-07,7.71E-17,2.78E-07
69.52304609,-0.130621242,1.569258517,0.877755511,0.013026052,1.61E-05,5.94E-16,1.61E-05
37.70741483,0.420320641,0.152825651,0.631262525,0.010661323,7.48E-06,6.38E-16,7.48E-06
4.713426854,0.371503006,1.196513026,0.012024048,0.008456914,1.22E-07,1.93E-17,1.22E-07
37.8757515,0.578977956,0.857314629,0.486973948,0.000921844,9.44E-07,6.58E-14,9.44E-07
31.31062124,0.218076152,0.1901002,0.613226453,0.004168337,1.86E-06,4.05E-15,1.86E-06
43.93587174,-0.100981964,0.201282565,0.575150301,0.008657315,4.96E-06,8.81E-16,4.96E-06
49.49098196,0.026292585,1.185330661,0.196392786,0.011142285,9.49E-06,1.82E-16,9.49E-06
80.80160321,-0.071342685,0.42492986,0.71743487,0.012024048,2.19E-05,5.70E-16,2.19E-05
22.38877756,0.404629259,1.42761523,0.523046092,0.007134269,1.93E-06,1.18E-15,1.93E-06
39.89579158,0.005370741,0.283286573,0.725450902,0.018356713,9.98E-06,2.47E-16,9.98E-06
45.11422846,0.223306613,1.107054108,0.907815631,0.005651303,4.87E-06,3.26E-15,4.87E-06
16.32865731,-0.217795591,1.353066132,0.06012024,0.002925852,2.41E-07,8.06E-16,2.41E-07
7.238476954,0.310480962,0.01490982,0.330661323,0.007174349,2.20E-07,7.38E-16,2.20E-07
70.70140281,0.097775551,0.663486974,0.98997996,0.009178357,1.61E-05,1.35E-15,1.61E-05
52.68937876,-0.132364729,1.714629259,0.621242485,0.006052104,4.73E-06,1.95E-15,4.73E-06
30.3006012,0.326172345,1.248697395,0.144288577,0.003927856,1.81E-06,1.07E-15,1.81E-06
57.90781563,-0.053907816,0.644849699,0.026052104,0.015911824,1.58E-05,1.18E-17,1.58E-05
68.17635271,0.05244489,0.473386774,0.490981964,0.011823647,1.84E-05,4.03E-16,1.84E-05
13.29859719,0.446472946,1.405250501,0.745490982,0.002645291,3.06E-07,1.22E-14,3.06E-07
34.50901804,0.406372745,1.170420842,0.78757515,0.014549098,8.35E-06,4.27E-16,8.35E-06
72.88977956,0.148336673,0.81258517,0.008016032,0.009418838,1.80E-05,1.04E-17,1.80E-05
15.1503006,0.106492986,1.408977956,0.106212425,0.01739479,1.68E-06,4.03E-17,1.68E-06
49.65931864,0.129158317,1.282244489,0.855711423,0.003326653,3.33E-06,8.88E-15,3.33E-06
27.10220441,0.352324649,1.580440882,0.388777555,0.017354709,5.97E-06,1.48E-16,5.97E-06
11.11022044,0.275611222,0.577755511,0.016032064,0.019318637,1.18E-06,4.93E-18,1.18E-06
40.56913828,0.301763527,1.722084168,0.344689379,0.002805611,2.23E-06,5.03E-15,2.23E-06
62.78957916,0.20761523,1.65498998,0.250501002,0.013867735,2.04E-05,1.50E-16,2.04E-05
28.78557114,0.305250501,0.723126253,0.741482966,0.001482966,6.55E-07,3.87E-14,6.55E-07
76.76152305,-0.193386774,1.584168337,0.438877756,0.01507014,2.01E-05,2.22E-16,2.01E-05
13.97194389,0.104749499,1.084689379,0.294589178,0.001122244,1.14E-07,2.69E-14,1.14E-07
71.87975952,0.041983968,1.300881764,0.126252505,0.00488978,8.92E-06,6.06E-16,8.92E-06
22.55711423,-0.043446894,0.808857715,0.248496994,0.016392786,2.88E-06,1.06E-16,2.88E-06
0.841683367,0.33488978,1.539438878,0.208416834,0.016513026,9.01E-09,8.78E-17,9.01E-09
17.33867735,0.289559118,1.550621242,0.723446894,0.004088176,6.47E-07,4.97E-15,6.47E-07
24.91382766,0.423807615,1.490981964,0.937875752,0.003767535,1.33E-06,7.59E-15,1.33E-06
13.46693387,-0.062625251,0.928136273,0.915831663,0.009539078,6.48E-07,1.16E-15,6.48E-07
1.51503006,0.01757515,1.613987976,0.703406814,0.01987976,2.52E-08,2.04E-16,2.52E-08
34.00400802,0.43252505,1.468617234,0.96993988,0.015350701,8.77E-06,4.73E-16,8.77E-06
62.11623246,-0.146312625,0.100641283,0.314629259,0.018957916,1.81E-05,1.01E-16,1.81E-05
40.4008016,-0.207334669,0.469659319,0.174348697,0.000480962,8.65E-14,8.65E-14,2.46E-07
74.90981964,0.634769539,0.60757515,0.55511022,0.002685371,9.79E-06,8.84E-15,9.79E-06
50.66933868,-0.142825651,1.367975952,0.761523046,0.004048096,2.98E-06,5.34E-15,2.98E-06
44.60921844,0.252945892,0.883406814,0.180360721,0.018517034,1.47E-05,6.04E-17,1.47E-05
61.44288577,0.427294589,1.002685371,0.004008016,0.005170341,9.53E-06,1.72E-17,9.53E-06
28.28056112,0.272124248,0.801402806,0.899799599,0.013627255,4.82E-06,5.56E-16,4.82E-06
4.54509018,0.556312625,0.253466934,0.919839679,0.010300601,1.68E-07,9.95E-16,1.68E-07
44.94589178,0.559799599,1.412705411,0.49498998,0.003406814,4.24E-06,4.90E-15,4.24E-06
55.38276553,0.341863727,0.309378758,0.450901804,0.009819639,1.31E-05,5.37E-16,1.31E-05
20.2004008,0.141362725,0.383927856,0.551102204,0.009058116,1.60E-06,7.71E-16,1.60E-06
23.73547094,0.596412826,0.380200401,0.647294589,0.013146293,4.78E-06,4.30E-16,4.78E-06
23.3987976,-0.087034068,1.755631263,0.901803607,0.015591182,2.73E-06,4.26E-16,2.73E-06
26.42885772,-0.08006012,1.274789579,0.793587174,0.019038076,4.16E-06,2.51E-16,4.16E-06
40.73747495,0.157054108,1.330701403,0.537074148,0.004569138,3.15E-06,2.95E-15,3.15E-06
76.08817635,0.012344689,0.033547094,0.098196393,0.007855711,1.51E-05,1.83E-16,1.51E-05
16.66533066,0.505751503,0.160280561,0.198396794,0.016232465,2.67E-06,8.65E-17,2.67E-06
48.31262525,0.336633267,0.924408818,0.156312625,0.005891784,6.31E-06,5.17E-16,6.31E-06
57.73947896,0.348837675,0.067094188,0.645290581,0.007895792,1.16E-05,1.19E-15,1.16E-05
67.67134269,-0.181182365,1.25242485,0.166332665,0.011663327,1.28E-05,1.40E-16,1.28E-05
24.07214429,0.570260521,0.566573146,0.945891784,0.002244489,9.18E-07,2.16E-14,9.18E-07
39.72745491,0.388937876,0.369018036,0.903807615,0.017114228,1.24E-05,3.54E-16,1.24E-05
52.01603206,-0.118416834,1.729539078,0.406813627,0.005851703,4.58E-06,1.36E-15,4.58E-06
33.66733467,-0.205591182,0.965410822,0.74749499,0.006613226,1.99E-06,1.96E-15,1.99E-06
54.54108216,-0.099238477,1.64008016,0.947895792,0.006172345,5.43E-06,2.86E-15,5.43E-06
58.749499,0.219819639,1.658717435,0.336673347,0.019438878,2.49E-05,1.02E-16,2.49E-05
75.07815631,0.345350701,1.04741483,0.130260521,0.008577154,2.04E-05,2.03E-16,2.04E-05
65.31462926,-0.113186373,1.695991984,0.625250501,0.014268537,1.61E-05,3.53E-16,1.61E-05
53.0260521,-0.182925852,0.156553106,0.412825651,0.008977956,6.36E-06,5.88E-16,6.36E-06
60.6012024,0.540621242,1.740721443,0.100200401,0.015871743,2.99E-05,4.57E-17,2.99E-05
25.9238477,0.123927856,1.136873747,0.164328657,0.012665331,3.43E-06,1.18E-16,3.43E-06
58.41282565,0.528416834,0.898316633,0.895791583,0.003086172,6.03E-06,1.08E-14,6.03E-06
27.60721443,0.479599198,1.401523046,0.9498998,0.01747495,7.08E-06,3.57E-16,7.08E-06
24.40881764,0.155310621,1.121963928,0.559118236,0.014028056,3.45E-06,3.26E-16,3.45E-06
5.723446894,0.54759519,0.372745491,0.086172345,0.018677355,4.43E-07,2.84E-17,4.43E-07
64.30460922,0.327915832,0.902044088,0.328657315,0.001002004,2.06E-06,3.76E-14,2.06E-06
11.78356713,-0.209078156,1.546893788,0.038076152,0.014228457,5.77E-07,2.16E-17,5.77E-07
4.04008016,0.441242485,0.387655311,0.416833667,0.000280561,6.08E-13,6.08E-13,4.19E-09
55.88777555,0.584208417,1.382885772,0.681362725,0.005971944,1.10E-05,2.19E-15,1.10E-05
32.99398798,-0.106212425,0.141643287,0.875751503,0.019358717,6.09E-06,2.68E-16,6.09E-06
10.77354709,0.615591182,1.576713427,0.172344689,0.011543086,1.01E-06,1.49E-16,1.01E-06
77.93987976,0.24248497,1.833907816,0.022044088,0.006653307,1.58E-05,5.72E-17,1.58E-05
58.58116232,0.322685371,0.536753507,0.29258517,0.006893788,1.03E-05,7.07E-16,1.03E-05
29.96392786,-0.223026052,1.289699399,0.078156313,0.009779559,2.25E-06,9.38E-17,2.25E-06
78.27655311,0.293046092,0.533026052,0.673346693,0.001242485,3.51E-06,5.01E-14,3.51E-06
18.68537074,0.078597194,1.394068136,0.995991984,0.012064128,1.74E-06,7.86E-16,1.74E-06
66.82965932,0.373246493,0.510661323,0.913827655,0.003887776,8.10E-06,6.94E-15,8.10E-06
1.346693387,0.040240481,1.256152305,0.380761523,0.004609218,5.31E-09,2.06E-15,5.31E-09
59.92785571,0.381963928,0.916953908,0.068136273,0.012625251,1.99E-05,4.91E-17,1.99E-05
53.86773547,0.16751503,0.82749499,0.276553106,0.004008016,4.72E-06,1.98E-15,4.72E-06
57.57114228,0.136132265,1.375430862,0.585170341,0.001763527,2.44E-06,2.16E-14,2.44E-06
52.52104208,0.073366733,0.60012024,0.216432866,0.007054108,7.14E-06,4.99E-16,7.14E-06
69.85971944,0.455190381,0.853587174,0.951903808,0.008216433,1.91E-05,1.62E-15,1.91E-05
54.87775551,0.165771543,1.673627255,0.226452906,0.013947896,1.55E-05,1.34E-16,1.55E-05
31.64729459,0.549338677,1.24496994,0.823647295,0.019278557,1.09E-05,2.54E-16,1.09E-05
59.25450902,-0.151543086,0.689579158,0.829659319,0.015470942,1.36E-05,3.98E-16,1.36E-05
18.18036072,0.376733467,0.715671343,0.264529058,0.013787575,2.35E-06,1.60E-16,2.35E-06
43.5991984,0.364529058,0.026092184,0.170340681,0.005731463,5.22E-06,5.95E-16,5.22E-06
44.44088176,-0.003346693,1.826452906,0.002004008,0.014148297,9.48E-06,1.15E-18,9.48E-06
31.98396794,-0.024268537,0.167735471,0.669338677,0.008256513,3.01E-06,1.13E-15,3.01E-06
6.396793587,0.320941884,1.174148297,0.853707415,0.016312625,3.77E-07,3.68E-16,3.77E-07
45.95591182,-0.012064128,1.211422846,0.194388778,0.014428858,1.01E-05,1.07E-16,1.01E-05
55.04609218,-0.00509018,0.130460922,0.094188377,0.01002004,1.02E-05,1.08E-16,1.02E-05
20.36873747,0.181462926,0.223647295,0.162324649,0.000681363,1.52E-07,4.01E-14,1.52E-07
